Export_Amount,Transformer_Utilisation,Max_Feeder_Util,Customer_Voltages
10.0,25.66140446181744,50.819705375406734,"Any[244.95588343805846, 244.07687696732506, 245.8559822761637, 245.02645807110287, 244.5596282838959, 245.0157952232153, 245.11485475993072, 245.34552591276667, 245.0740744251919, 245.25349927575792, 246.07756452500382, 244.94665769950973, 245.4361998353388, 246.79439062163829, 245.30107355375642, 245.61043155358132, 247.48919969238685, 245.4687298095103, 246.67875887616185, 248.2497848127668, 245.68966973444498, 245.47315347355317, 249.0553374206041, 246.83642297311903, 245.18570947196974, 249.96843445214728, 245.69921620962822, 244.9703406189222, 251.7821798711708, 245.51162435172196, 244.83032325436656, 252.23605291382376, 245.43664524997192, 244.7923119630379, 251.3446777741175, 245.40655696975958, 244.71578935409704, 251.29790158604033, 245.42094116572622, 244.74380838100478, 245.03288768778376, 243.8906247950055, 245.59960490779775, 245.32413957072507, 244.21390153114095, 248.15497993361325, 245.67367285618243, 244.5614511585892, 249.14976432147273, 246.16064231037228, 245.0125564033569, 248.72211239114236, 246.74649166383176, 246.43312153020548, 249.36410191292057, 248.27762071233843, 245.56635856837272, 250.94320234810928, 248.4843995214994, 245.73250700426513, 251.24184297557218, 247.41008030131673, 246.108657158422, 250.1959716295924, 247.2958427991742, 246.54630778108142, 250.06279246742676, 247.19463698218692, 246.9669007896619, 249.9138942907691, 247.124818458177, 247.43517234761526, 249.79106166279243, 247.02003501611608, 247.89152990581596, 249.68024553411587, 246.95241406876644, 249.2797496373824, 249.5595306601961, 246.92763712261322, 245.21583487665075, 243.50196346156025, 244.56865457334715, 245.99996836276082, 243.1637866392438, 245.65431876509317, 247.72060103423982, 242.89454461026892, 244.43079612047845, 247.17899120861273, 242.6990833502547, 244.29992999075566, 247.67833171454748, 242.49421756348352, 244.10025718642405, 249.03207989170375, 242.42939898694064, 243.90612787299258, 248.10924994997006, 242.3726814640845, 243.92715103624803, 248.09785492076506, 242.34161196977232, 243.8678773018288, 248.07740792117738, 242.29374063442114, 243.8470582299609, 248.06191906916607, 242.2793404416553, 243.81442916657693, 248.01069273544564, 242.20332350442507, 243.83301901375688, 248.01043312664206]"
10.0,25.45857406804372,51.26443999421755,"Any[244.99567275252724, 244.00496181375505, 245.74540026546998, 245.08813779886086, 244.51422220817523, 244.88994893950817, 245.22548791574766, 245.33010482070742, 244.94591921801393, 245.36011643087133, 246.04186530318708, 244.8126605037276, 245.45239751405543, 246.75604890440434, 245.16178193734518, 245.63887022399214, 247.45356690047825, 245.32898904789567, 246.70331257921933, 248.21619622612943, 245.53962459294146, 245.4904906372809, 248.99805265015902, 246.6972201806627, 245.2027783588614, 249.92765377932807, 245.5577214786644, 244.96462130381119, 251.7371107032552, 245.37300302987342, 244.8200998566032, 252.18654632367952, 245.31514857017774, 244.7542228724453, 251.2847444647381, 245.30212982303848, 244.6794350020134, 251.24489960785098, 245.30478546884987, 244.71404797855467, 245.04019723649702, 243.82455074192669, 245.5224191101769, 245.30792848480567, 244.17153822964818, 248.09088208257967, 245.67384280398895, 244.49651254374714, 249.10072277791323, 246.1115460573231, 244.95669797322833, 248.6932743680811, 246.6642705992389, 246.40415883825025, 249.35432240490854, 248.1655051977286, 245.55631027747134, 250.95758105348736, 248.34228542295534, 245.71626233864234, 251.2792491838633, 247.24205654792806, 246.0873983712333, 250.2543530371832, 247.08659274408723, 246.55792756741093, 250.14899049327923, 246.9585503284557, 247.00134529924426, 250.00831186515987, 246.8313979388884, 247.4935925923188, 249.90312758793328, 246.76272688445297, 247.94098170288316, 249.80433723151302, 246.68729812162985, 249.32487636006454, 249.69848616358405, 246.64157282744475, 245.25775226366588, 243.36018494710783, 244.4994529573855, 246.06470637539638, 242.92923110514948, 245.58561891552435, 247.81275050080842, 242.59142123736805, 244.394963356093, 247.30876089916202, 242.33249762064395, 244.23336008660957, 247.8134270820566, 241.96294661766285, 244.0283763769026, 249.17465637954732, 241.9761000011944, 243.82620632317352, 248.26048538205626, 241.89822188894126, 243.82257003009826, 248.25367631414662, 241.84540935591787, 243.7576831001181, 248.2342123508228, 241.78803751224925, 243.73780405556036, 248.2246612347607, 241.70115921278278, 243.7128478171245, 248.18092539294398, 241.63995677091398, 243.73338481146587, 248.16883028110342]"
10.0,26.527114744030143,52.338786597726944,"Any[245.08588133251985, 244.27860093177537, 246.14279992247992, 245.16797222588596, 244.8912318612708, 245.33482452749425, 245.28128300525879, 245.57818514656694, 245.43496708754842, 245.43438794517408, 246.2597883967922, 245.42106571457995, 245.60945545645347, 247.00799847390667, 245.70689053915922, 245.7859383633716, 247.67655020917408, 245.8726308637628, 246.85855450784558, 248.47657376648544, 246.0959620658165, 245.65346824533898, 249.29403555554683, 247.2388485661641, 245.37809352705597, 250.20305066439005, 246.11944827630208, 245.16398073625558, 252.00728825791896, 245.90281204315392, 245.02410346637095, 252.45737472922215, 245.83043356542728, 244.98197433545704, 251.56107146999324, 245.78855711121986, 244.98545731148562, 251.5002698285854, 245.79240202034768, 244.98504110690675, 245.1597157487544, 244.0833133519232, 245.98510592251947, 245.43357400571253, 244.3965169148076, 248.48513718905758, 245.74795048409442, 244.7682637548888, 249.49621966876435, 246.1804566982875, 245.2328506517314, 249.11514597296798, 246.7901816447391, 246.64964252170964, 249.71902056819744, 248.29052298359474, 245.77210944610684, 251.3065067608752, 248.4771964010994, 246.00183779579902, 251.61141426746806, 247.39008089891314, 246.35892650545853, 250.5860172182221, 247.24332062136887, 246.80524102267424, 250.44226063495088, 247.14504716725014, 247.2259303292207, 250.30944470361464, 247.0201969405794, 247.64168168226564, 250.19206621938875, 246.9215589243741, 248.10833915743805, 250.05942721053106, 246.8205058895257, 249.5086635949299, 249.95523039937854, 246.8011012735304, 245.35081218493087, 243.62272151533227, 244.8489218053083, 246.1629614038446, 243.2530115218956, 245.95953887351646, 247.90424803785524, 242.95242540921816, 244.79934565773792, 247.43848788724998, 242.7309113080202, 244.63194707275866, 247.87533529864206, 242.59951245581223, 244.42047643771886, 249.22520293987773, 242.45154834129755, 244.2248308159942, 248.29797566205824, 242.36822381823703, 244.27077055108106, 248.2807481894935, 242.298913246117, 244.26777179511072, 248.24859727788683, 242.24594853497368, 244.25499694092804, 248.2338866277577, 242.18420137211135, 244.21109383808795, 248.19187981566728, 242.09723853123288, 244.23657914277305, 248.225277271764]"
10.0,26.21093222297223,51.996001482230525,"Any[245.14750116052411, 244.13463685638925, 246.07444587924218, 245.25014158610296, 244.68017777712154, 245.23795984213243, 245.4008858001432, 245.42697819039833, 245.31279566065828, 245.56630457711256, 246.13534961319164, 245.2608330903602, 245.71669264635872, 246.87562511119273, 245.52382207455307, 245.925077373582, 247.56489485865734, 245.69693618707456, 247.01601827338598, 248.34808217631965, 245.90826075377888, 245.83042560046155, 249.17245749283683, 247.0417847664746, 245.57326691603043, 250.09257836218995, 245.90637588692965, 245.37420380619025, 251.8813661936404, 245.6952368440641, 245.2535291411174, 252.3319032139552, 245.62087315653557, 245.21204417310787, 251.43777330085777, 245.5660041403916, 245.21428474568185, 251.3840995758047, 245.5838507197781, 245.20737157751955, 245.2041147934813, 243.8891377304039, 245.90646285007506, 245.55307994212615, 244.26779064546784, 248.40054827526214, 245.9299496312336, 244.6651507746337, 249.3949016901252, 246.39511059760642, 245.15015347419194, 249.0045518195091, 246.97053085922278, 246.58108712941606, 249.58374782015562, 248.46217855723103, 245.7368031441692, 251.17668399763932, 248.64636327749415, 245.9695957407611, 251.47654065718757, 247.56036895916185, 246.3369900079476, 250.43867195033994, 247.40689025008194, 246.75486853990787, 250.29519751490395, 247.3216357752383, 247.1658590487805, 250.1599982461384, 247.20580039045302, 247.59039506787195, 250.06204300308107, 247.1220099662097, 248.0363362253352, 249.91919059707112, 247.04558583817084, 249.4417901879147, 249.81161044704754, 247.01468512835, 245.41040698433764, 243.42739369436364, 244.82025967039993, 246.2324568971521, 242.96966868778588, 245.94035896795347, 247.98583157134433, 242.59431384975548, 244.79095514629805, 247.5294397186392, 242.27973052582453, 244.63971549798413, 247.98259794589845, 241.95702186052844, 244.44668876793136, 249.3425684881583, 241.8414646251213, 244.2591301649915, 248.4214970803876, 241.68299528124635, 244.3333896307487, 248.40920747578386, 241.57275447856688, 244.3407619502527, 248.3800243566985, 241.44374291053214, 244.3301649609858, 248.36865202463872, 241.30533108492105, 244.3110448838667, 248.32526951016007, 241.03820699867202, 244.33648102882185, 248.36116062947121]"
10.0,26.351796348715038,52.4949881424673,"Any[245.2234131364112, 244.0507010242377, 246.19565896753187, 245.3276289183732, 244.45087098495083, 245.36777068880974, 245.46031887669307, 245.32165923255118, 245.4600181381847, 245.6188290936205, 246.0398453086519, 245.4386041593123, 245.78295226130672, 246.79362573029252, 245.70323822975544, 245.98984148616216, 247.49786155941487, 245.86850127815003, 247.0706562373826, 248.3002056801672, 246.0835835015694, 245.87969309854898, 249.12968513194878, 247.22783846573594, 245.61203819023984, 250.0524370052804, 246.09656963214633, 245.41900364706308, 251.8593114924856, 245.89205848061872, 245.29930077164246, 252.31822962478026, 245.8175284561759, 245.25778233292195, 251.4274595537818, 245.78413685955707, 245.26020898938214, 251.40152651175168, 245.7883106783242, 245.26980531242245, 245.259828894736, 243.86875452563137, 246.05829322179153, 245.5794295250356, 244.202386762821, 248.5583732808672, 245.9422749256224, 244.57819055283562, 249.57168382167472, 246.37392521909277, 245.04786872578578, 249.1979252963999, 246.9676905685688, 246.48876446721303, 249.79821825750722, 248.451264769665, 245.64392875214386, 251.3992655617976, 248.62881174536824, 245.86568840297826, 251.71328287954174, 247.53124832216153, 246.22144825859846, 250.69079458541893, 247.35926082301484, 246.67526814178746, 250.56189276630514, 247.27899421739588, 247.1075074741416, 250.44747293827135, 247.16505200668234, 247.54265340808826, 250.33311544717208, 247.07247043885343, 248.01903878089692, 250.20073997898626, 246.98699168376064, 249.40407161628193, 250.10761441750245, 246.95955673086183, 245.4875360383357, 243.37160800164793, 244.96060006324487, 246.32476569925126, 242.91010939566274, 246.11016880981947, 248.0966055311554, 242.52687988920368, 244.99223360873376, 247.66371144910826, 242.23716201959695, 244.87902127528767, 248.12760707592238, 241.98424083780202, 244.69847300977904, 249.49981917969887, 241.78398506151092, 244.6219400297609, 248.60658710277053, 241.6091661926307, 244.5964531463275, 248.614271327186, 241.463455879932, 244.60012689997677, 248.61116095342842, 241.3277026952544, 244.5760915590207, 248.61611545084085, 241.1831906930323, 244.5507471993422, 248.6122025484782, 240.88794192521564, 244.57312617353782, 248.62812136840844]"
10.0,26.199810601068304,51.41275555529353,"Any[245.025404324154, 244.1306953891538, 245.8990934029134, 245.1007035664378, 244.54870614532274, 245.06226052859466, 245.1935620981315, 245.45284848058674, 245.1346589443881, 245.31424546315506, 246.2118895693525, 244.9996456438699, 245.42793752969723, 246.95245227996583, 245.35007747965616, 245.62089329856215, 247.67376710677127, 245.5312428300764, 246.69270005427364, 248.44733028770452, 245.75563055436652, 245.4852165498068, 249.26375948913744, 246.91440072735486, 245.19981532491587, 250.17172322452282, 245.8016236231761, 245.00569815486924, 251.97249080542608, 245.59801825321728, 244.86790577355507, 252.42163432343185, 245.53489129343006, 244.79891807352274, 251.52923904278734, 245.51136291403574, 244.79249981595723, 251.4774378993833, 245.5256825025514, 244.76727332517046, 245.07459986307956, 243.94400508861432, 245.65496568400442, 245.43456752669044, 244.29265095962037, 248.22238352362342, 245.78902581507324, 244.68516250688148, 249.23251846737512, 246.2854449807575, 245.1490745276875, 248.85865494724845, 246.84309291700055, 246.58236856582883, 249.4597264142956, 248.33003131132807, 245.7185236303039, 251.06152310024373, 248.51041693948903, 245.97044201703164, 251.37251399007434, 247.41772288233892, 246.33477076999424, 250.34781834411578, 247.24023224778085, 246.78121397034295, 250.2118393144267, 247.17969556198693, 247.2312839634337, 250.0758817252891, 247.07509713865977, 247.65087697420955, 249.96696546449724, 246.97157997544588, 248.1343343339983, 249.8411608529557, 246.88704930409912, 249.51628710526552, 249.74403731750758, 246.85765922178402, 245.30372123680485, 243.4667427954507, 244.65058008221874, 246.1284685608235, 243.06600297360734, 245.76799996677647, 247.8853014953985, 242.73247964852845, 244.61573709798998, 247.43650620884952, 242.48740240200027, 244.44903842556116, 247.89178109611385, 242.21173650887562, 244.27593328639972, 249.25453878346593, 242.06366000422676, 244.14033348863148, 248.33890313203398, 241.951910283027, 244.14343961592118, 248.34441084824937, 241.86287577910224, 244.15687087831162, 248.33248983673235, 241.75142570789768, 244.14127849924935, 248.3318241489419, 241.65162646547432, 244.1076015158164, 248.32465244093694, 241.41268156757891, 244.12861117528792, 248.34558305187832]"
10.0,25.94046309472753,52.07327041088008,"Any[245.1777728393478, 244.22809894058577, 246.0512909562513, 245.27019760085298, 244.73917170530635, 245.21159447757347, 245.40004467145306, 245.56951065784762, 245.27675204718625, 245.5555202977425, 246.29978283113226, 245.19574234823634, 245.73319393236048, 247.06061153683035, 245.484124414744, 245.9027226189395, 247.77299890939122, 245.65258644432143, 246.9795396369779, 248.57971150326316, 245.8637623938338, 245.77740362090952, 249.41012960999137, 247.00678480226014, 245.49962150611282, 250.34364208019906, 245.8800714599843, 245.315970428417, 252.15636741903108, 245.66101313361096, 245.17061887099302, 252.6248908120977, 245.58166684824917, 245.1108238928041, 251.75421232710502, 245.5331991190501, 245.1031741810512, 251.73449097909617, 245.5442228109104, 245.0817897823407, 245.2167343553735, 244.0499588657429, 245.87700518039534, 245.52717566966277, 244.42320573783707, 248.40456851275107, 245.8692073565098, 244.84124262749737, 249.41569046586034, 246.30733560572506, 245.36668701347196, 249.03708578649878, 246.90211289358348, 246.8085276748722, 249.6479575105274, 248.398684491155, 245.9858626962278, 251.24011285047294, 248.5832666887248, 246.24086572184413, 251.54957172960158, 247.49681583465784, 246.65714678619833, 250.52367788315954, 247.33126102970806, 247.0753447527256, 250.39052473642323, 247.26289328336907, 247.50411301244148, 250.2748040388734, 247.1503630738108, 247.95062727592546, 250.1567000680864, 247.06115896767437, 248.4460315005466, 250.02316175973192, 246.9929302331861, 249.8143739918248, 249.9105398893775, 246.95868784125216, 245.45313657587565, 243.46812354510803, 244.78609616813802, 246.32356726993757, 242.93239350810848, 245.8909805489578, 248.12398317819154, 242.47915828270058, 244.7028108162709, 247.7180065237189, 242.10782902940107, 244.56122096420515, 248.21616362216253, 241.77491902870923, 244.3799482132827, 249.6180520512338, 241.4784489766904, 244.1823214301576, 248.75272638525902, 241.22788099112356, 244.2915288447941, 248.78766033642293, 240.99652206582238, 244.30682518450692, 248.80003976207124, 240.77100813525874, 244.31646448708037, 248.8286586716067, 240.5403787192566, 244.29674877194114, 248.8600890006096, 239.98052293238837, 244.33681055521015, 248.8782832916516]"
10.0,25.790427709411382,51.36719208583842,"Any[245.1896775817673, 244.00096053602846, 246.07400543745632, 245.3162432170701, 244.58442211936807, 245.24783096816435, 245.48448622961882, 245.31782968038078, 245.3196635460307, 245.66033836546893, 246.00954575760136, 245.21664830061258, 245.82680686368803, 246.76293217499128, 245.56713191912397, 246.00751211959954, 247.44102713219445, 245.74842830673526, 247.0932378227745, 248.2472155311442, 245.98640745842732, 245.90345580467732, 249.06714018011454, 247.13501847443737, 245.63838902076995, 249.97782339019383, 246.02153581357493, 245.43194186562152, 251.7874721332591, 245.8229905975737, 245.2913594410708, 252.24265790332024, 245.7667105464132, 245.23887439643522, 251.35640170253316, 245.7387504815391, 245.24053186983997, 251.30128885816683, 245.7588754327936, 245.24556392343172, 245.2430048503506, 243.78756744149132, 245.84180798315205, 245.55226738541765, 244.1075184683651, 248.39735175108137, 245.91117486692775, 244.46377373909365, 249.4047373737783, 246.34432056629967, 244.93071757964026, 249.0275170347282, 246.97286951098457, 246.35096564547013, 249.61852434042953, 248.4847058404362, 245.46221207014858, 251.20089972413726, 248.6845087649699, 245.7129383610725, 251.4996375034195, 247.61162525187825, 246.0849069418803, 250.4610456229386, 247.50172809642456, 246.5088450673587, 250.3169672845096, 247.37233056371088, 246.91462320795458, 250.19515647043295, 247.2321920585689, 247.33935278526027, 250.0830148019097, 247.16111441125997, 247.78130592734738, 249.95498228555704, 247.08330349560043, 249.18987661703412, 249.86249771218516, 247.0517365795271, 245.46615201111453, 243.19429948186917, 244.858239524991, 246.32112676297234, 242.60048304521015, 246.01906202586974, 248.10717288902495, 242.0750274350036, 244.93903679177575, 247.68841385977336, 241.62260407499133, 244.7898794746253, 248.17107730084996, 241.1964468872715, 244.61269249878214, 249.5629377574537, 240.9348851689864, 244.49528637424092, 248.6712540334995, 240.65147419271707, 244.49974138208944, 248.70622133336627, 240.4087592428553, 244.51711344313688, 248.72401932512747, 240.15992819818305, 244.5114207028432, 248.7465667044948, 239.876364187391, 244.48979663094607, 248.73687732809418, 239.32237277259497, 244.51432596315422, 248.79266409849052]"
10.0,26.763160285431383,52.81478369949092,"Any[245.330794218544, 244.39629258568183, 246.4149846594397, 245.41607406319008, 244.89737490395902, 245.58973279612914, 245.54025288089713, 245.66914863133795, 245.71695796093528, 245.68792868219498, 246.41124081306816, 245.69492661380005, 245.82688962059524, 247.13327090247154, 245.99489893337352, 246.03095871409508, 247.85176323264906, 246.180668900622, 247.10752694084343, 248.61640893527573, 246.41168830952049, 245.9070123716488, 249.44996326489684, 247.55842509567069, 245.64431196030915, 250.36592683370733, 246.44194087709326, 245.45367059410978, 252.16902690220272, 246.2513047186965, 245.302637043812, 252.6227824924925, 246.17717542257478, 245.2173119682329, 251.73397900254687, 246.15812154895872, 245.2387396288437, 251.68450601455507, 246.1586234867757, 245.24482401012398, 245.39536990415792, 244.18658136293297, 246.25622135685876, 245.73560798635432, 244.57425133056506, 248.7825570465196, 246.09571453001507, 244.95565682416907, 249.81018308605908, 246.57572858184568, 245.42449165830018, 249.46437936081327, 247.17350652800798, 246.8627654309472, 250.07468779241245, 248.6937698101973, 246.02735204815934, 251.65795767359467, 248.89966570994628, 246.26129866585498, 251.97083339212176, 247.836128231482, 246.62538688216054, 250.95214371919317, 247.729620956483, 247.05362512700137, 250.82367932003103, 247.61320883075405, 247.4536683443675, 250.71294543950003, 247.51052506788392, 247.92551918502454, 250.5985908891261, 247.45049864520598, 248.3911350955913, 250.4765567900316, 247.36586354311265, 249.77330608557972, 250.38747004120137, 247.32370655537025, 245.5781171649836, 243.75280525431015, 245.16584185600786, 246.39706845451352, 243.34193988010043, 246.29663814402244, 248.14644336496778, 243.0447356747454, 245.1675180349359, 247.68576992416834, 242.845950351526, 245.03919644761152, 248.11904441720887, 242.63740478625294, 244.8589939398913, 249.48849771484365, 242.5176193434644, 244.72467727893178, 248.58147683687432, 242.41189830748735, 244.71252205557212, 248.56321882892465, 242.36100255705057, 244.72063587767957, 248.53832221905628, 242.3015886688769, 244.7045868828825, 248.5338216034126, 242.2330489500378, 244.68693264619543, 248.5071754834216, 242.152473301877, 244.68941039098627, 248.51926801139413]"
10.0,26.608095278706973,52.595606913620145,"Any[245.19456842188072, 244.37534804283516, 246.4139830496571, 245.246285693244, 244.90786275848308, 245.63773612794276, 245.34790809159412, 245.64580151531837, 245.72992331326748, 245.46259565613468, 246.34924642039064, 245.7228604537051, 245.56059072712404, 247.0910842833587, 246.0271567514408, 245.71568771035987, 247.77570769155193, 246.1981987512566, 246.7389588563724, 248.55697827412075, 246.4309835405182, 245.48589310031238, 249.38187406438894, 247.60159415842384, 245.16982361766378, 250.31172273501855, 246.49448992116697, 244.92439300030952, 252.11809197416125, 246.317566307526, 244.737112892718, 252.57657888400965, 246.24898195885888, 244.5371611168996, 251.69054410752108, 246.22163931666734, 244.64051044361594, 251.63923777988185, 246.2290945550147, 244.64844681420396, 245.23225283289528, 244.2142777007538, 246.23417683113055, 245.57390378130538, 244.59347122387766, 248.7419662970943, 245.90375105605224, 245.04254904378482, 249.75749576505717, 246.3529180053674, 245.5594386214445, 249.36507522070147, 246.90767969753165, 247.0293811592204, 250.02359775240944, 248.4210520481185, 246.24808682247598, 251.61088983786345, 248.60819226329198, 246.49303277580577, 251.93094413145963, 247.5258052529204, 246.89427244202565, 250.91814101271842, 247.40197954830754, 247.32872331326598, 250.80319866296014, 247.27969634759665, 247.7796081664395, 250.6966540403827, 247.16502613769083, 248.19324547301295, 250.58616051635127, 247.08943750737734, 248.66772020630953, 250.4670332902989, 247.00323493902036, 250.04576295658967, 250.3827429349259, 246.9672926030537, 245.44730589254593, 243.70682333841907, 245.1187315063138, 246.27957262655397, 243.32307370908845, 246.2456774113291, 248.02404838232724, 243.01340658263572, 245.1058206115573, 247.5562793450826, 242.77819354904653, 244.96439320775846, 248.0031603635609, 242.56706200225733, 244.76686453101505, 249.36968139549916, 242.4711396364459, 244.62542735177186, 248.46024252742944, 242.37212215137404, 244.59734825328374, 248.44526875442202, 242.31981567805977, 244.6125352530798, 248.42093747590573, 242.26111080434043, 244.5862780823914, 248.4228318609588, 242.19410927542566, 244.55496447772205, 248.39174198728625, 242.1167331430766, 244.5676134414509, 248.40116032588944]"
